WGAAD1,WGAAD2,WGAAD3,WGAAD4,WGAAD5,WGAAD6,WGAAD7,WGAAD8,WGAAD9,WGAAD10,WGAAD11,WGAAD12,WGAAD13,WGAAD14,WGAAD15,WGAAD16,WGAAD17,WGAAD18,WGAAD19,WGAAD20,WGAAD21,WGAAD22,WGAAD23,WGAAD24,WGAAD25,WGAAD26,WGAAD27,WGAAD28,WGAAD29,WGAAD30,WGAAD31,WGAAD32,WGAAD33,WGAAD34,WGAAD35,WGAAD36,WGAAD37,WGAAD38,WGAAD39,WGAAD40,WGAAD41,WGAAD42,WGAAD43,WGAAD44,WGAAD45,WGAAD46,WGAAD47,WGAAD48,WGAAD49,WGAAD50,WGAAD51,WGAAD52,WGAAD53,WGAAD54,WGAAD55,WGAAD56,WGAAD57,WGAAD58,WGAAD59,WGAAD60,WGAAD61,WGAAD62,WGAAD63,WGAAD64,WGAAD65,WGAAD66,WGAAD67,WGAAD68,WGAAD69,WGAAD70,WGAAD71,WGAAD72,WGAAD73,WGAAD74,WGAAD75,WGAAD76,WGAAD77,WGAAD78,WGAAD79,WGAAD80,WGAAD81,WGAAD82,WGAAD83,WGAAD84,WGAAD85,WGAAD86,WGAAD87,WGAAD88,WGAAD89,WGAAD90,WGAAD91,WGAAD92,WGAAD93,WGAAD94,WGAAD95,WGAAD96,WGAAD97,WGAAD98,WGAAD99,WGAAD100,WGAAD101,WGAAD102,WGAAD103,WGAAD104,WGAAD105,WGAAD106,WGAAD107,WGAAD108,WGAAD109,WGAAD110,WGAAD111,WGAAD112,WGAAD113,WGAAD114,WGAAD115,WGAAD116,WGAAD117,WGAAD118,WGAAD119,WGAAD120,WGAAD121,WGAAD122,WGAAD123,WGAAD124,WGAAD125,WGAAD126,WGAAD127,WGAAD128,WGAAD129,WGAAD130,WGAAD131,WGAAD132,WGAAD133,WGAAD134,WGAAD135,WGAAD136,WGAAD137,WGAAD138,WGAAD139,WGAAD140,WGAAD141,WGAAD142,WGAAD143,WGAAD144,WGAAD145,WGAAD146,WGAAD147,WGAAD148,WGAAD149,WGAAD150,WGAAD151,WGAAD152,WGAAD153,WGAAD154,WGAAD155,WGAAD156,WGAAD157,WGAAD158,WGAAD159,WGAAD160,WGAAD161,WGAAD162,WGAAD163,WGAAD164,WGAAD165,WGAAD166,WGAAD167,WGAAD168,WGAAD169,WGAAD170,WGAAD171,WGAAD172,WGAAD173,WGAAD174,WGAAD175,WGAAD176
0.4591279,-1.98483532,1.004901865,0.362305918,-1.503367735,0.797264006,0.154576157,0.413115957,0.169026351,-0.247461017,-0.127583297,-0.055702303,-0.020996062,0.016966878,0.127959108,0.339710747,-0.063508789,-0.114021049,0.448097075,-0.153340894,0.263285788,0.069618674,-1.454909284,-1.379476492,-0.623942691,0.013172653,0.125743943,-0.23927433,0.901047258,0.524083056,0.160053108,0.478019265,-1.055359633,-1.989358857,-1.019700863,-0.405230412,-0.619775365,0.424581914,0.075900501,0.441553841,0.032986654,0.111123929,0.408524821,0.078298436,0.867744708,0.295587749,0.098385188,0.065698132,-0.558369223,-0.391703963,0.548695736,0.199784388,0.340229151,0.099259845,-0.528494699,-0.503079083,-1.028521373,0.601278297,0.50304499,0.302487567,-0.311370165,0.188558784,-0.54532466,-1.150349289,-1.535525038,0.042164315,-0.569511347,-0.764205754,0.01956071,0.946637343,0.691205288,-0.557464037,0.443244547,1.128532165,0.160684141,-1.67966213,0.909098851,-0.148786456,0.285501256,-0.16199554,0.075104669,0.176060717,0.269353923,-0.224210296,0.427020901,0.027196254,-0.704257138,-0.137155587,0.110752839,-0.193553743,0.553247265,-1.828075068,-1.099921567,0.694548999,-1.33229973,-0.057182402,-0.270180628,-0.448111127,0.218769117,0.307894978,0.347715196,-0.196223901,-0.076294144,-0.241359739,-0.52934087,-0.165616547,0.416869704,0.108383503,-0.144615319,0.181139852,0.523356826,-0.29632332,-0.161032802,-0.266224355,0.674283371,-0.29903111,0.657379423,0.110791959,0.3874407,0.127741732,0.168649623,0.307888413,-0.454035474,-0.381312139,0.387861767,-1.48101613,-0.04475386,-1.085709113,0.222792077,-1.611556195,0.819765598,0.227521711,0.978902994,0.520257403,0.197355024,-0.094948645,-0.103128555,0.337418658,0.422629469,-0.171298709,-0.387428816,0.062974786,0.392322462,-0.451206577,-1.791686346,0.50406453,-0.051264358,-0.386315277,0.569541035,0.289669511,-0.672801069,-1.42284141,0.794566178,-0.001580716,-0.507631071,0.4860137,0.435765691,0.696395788,-2.274488929,-0.085085288,-1.113656661,0.025896654,-2.406081406,0.374146219,0.675287437,0.075691709,-0.24017141,-0.821325417,-2.655785376,-0.397970916,-0.606577458,0.355785298,0.087937229,0.293395033,0.570869381,0.548163863
0.03779276,0,0.425738476,0.170206404,-0.474718088,-0.391985719,0.621623519,0.418259289,0.128699646,-0.106442961,-0.154255959,-0.005268679,-0.560818114,-0.147096684,0.254685145,0.395883542,0.021435062,0.053849477,-0.272813955,-0.129357242,-0.019657369,-0.300140278,-0.151221077,-0.46284216,-0.142293606,-0.395505749,0.28092699,-0.046231542,0.36410902,0.474239215,-0.754146841,-0.412249895,-0.04182819,0,-0.146877584,-0.008145302,0,0.22953691,-0.614687339,0.250639727,0.024311376,-0.225061526,-0.357307294,0.038673237,0.006524838,-0.062557673,0.137357536,-0.15385625,-0.018069292,-0.099828411,0.294373797,0.201207806,0.200630992,-0.047125604,-0.103880563,-0.213040619,-0.392369369,0.040477123,0.241433545,-0.16431688,0.021186275,-0.010379818,-0.25772885,-0.467857068,-0.951549728,0.072855462,-0.273878284,0.559331197,0.019348435,1.042947203,0.10806098,0.01891875,1.251451072,0.09959448,0.436732461,-0.443131585,0.259497224,-0.398017472,0.254434687,0.27821745,-0.220724553,-0.09953393,-0.388569316,-0.484942973,-0.061670905,-0.181066953,0.06951568,0.140480901,0.254845518,-0.318590779,-0.016130732,0.183067784,-0.748393438,-0.071016799,0,0.061324129,-0.177481864,0.228897892,-0.196527921,0.150718869,-0.587488951,-0.462892709,0.022481403,0.404664651,0.339693937,0.379561481,0.302691236,0.143046104,-0.261667248,0.456976768,-0.394785194,-0.381940645,0.458104657,0.900334977,-0.550149501,0.27200421,-0.145400805,-0.65284691,0.11991601,-0.197635366,-0.083989482,-0.155139458,-0.107632502,0.279713727,0.131494065,0.166820341,0.160432313,-0.063079714,-0.09158525,-0.403943572,0.802474402,-0.14023221,0.416171379,-0.159511015,-0.136973593,-0.229591441,-0.136911997,0.248030368,-0.034875508,0.004725715,0.13872171,0.049812296,-0.506841151,-0.73505612,0.369710568,-0.223782315,0.32285228,0.057201907,0.296525692,-0.307206707,-0.423546206,-0.178837841,0.408594379,-0.3998139,0.495519318,0.091531153,0.428859376,0.003278746,-0.066799267,0.137764352,-0.644339268,-0.297049223,-0.020179382,0.411901073,0.341217708,0.11815725,0.150778509,0.068216303,-0.943199921,-0.459131325,0.163373152,0.175384374,0.065933944,0.25414311,0.827268446,-0.034207029
-0.005020818,0.076412305,-0.099454249,-0.120559105,0.193405902,0.156092782,-0.368631561,-0.190405297,0.194367314,-0.143937458,0.054326851,-0.055372498,0.033127763,-0.078143651,-0.079789082,0.4791731,-0.194214164,0.032312836,0.369774838,0.38828712,0.223108361,0.032627877,-0.216163332,-0.118516859,0.11580846,0.076502344,0.033123345,0.129562692,-0.11875907,-0.164943639,-0.044667471,0.087834162,0.164358717,0.123252328,-0.221579831,-0.085498153,0.173084564,-0.0874794,0.002479044,0.530295709,-0.031682683,0.121826787,-0.017280699,-0.330477948,-0.144796326,-0.240994964,-0.06467555,0.049112249,-0.075687299,0.073377099,-0.061892797,0.177694198,0.024344939,0.286370338,-0.244041504,0.284916258,-0.012534602,0.069498382,-0.151043228,-0.075686576,0.176072179,0.229679577,0.099579515,0.245860877,-0.047820771,-0.227556633,-0.189269056,-0.251741099,-0.192086769,-0.021491949,-0.174218372,-0.252202003,0.430753949,0.057605341,0.02172531,0.054510636,0.017578037,0.289016153,-0.140415783,-0.174564296,-0.148798231,-0.020822779,0.210391075,0.175827834,0.347581701,-0.099861615,0.560133908,-0.165611654,-0.125289499,0.111026975,-0.271615688,-0.269173641,-0.160090837,-0.010502634,-0.073588857,-0.197772411,-0.340377017,0.146144748,-0.038176992,-0.305010216,0.005257905,-0.009167679,-0.292151506,0.254963858,-0.523376169,0.058290459,0.252114758,-0.005588597,0.276970981,0.173137438,0.055731078,0.013725606,-0.160223914,0.199256728,0.182016547,-0.036738488,0.227102635,0.056462377,-0.056832365,0.163899301,-0.078880751,-0.093517943,-0.578131473,0.5554874,-0.084347381,-0.243061319,-0.168976802,-0.227493822,-0.027060737,-0.269389589,-0.080167525,-0.186785804,-0.141397298,0.212252749,-0.23856299,0.104373929,0.182099085,-0.098493665,-0.414359519,0.121902064,-0.018418951,-0.068534647,0.119224212,-0.129156722,0.237269351,0.060074113,-0.094366094,0.05357083,-0.21665485,0.155460847,-0.126471129,0.043416076,-0.015474671,0.068656655,-0.214448571,0.060393935,0.030286185,-0.017916862,0.20001144,-0.090531145,0.105644186,-0.217102021,-0.097728737,-0.08707783,-0.26962492,0.057343262,0.313154476,0.111006696,0.065417229,0.022438758,-0.151302078,-0.096227668,0.029576876,0.001395146,0.225396121,-0.060030539
0.39648322,0,-0.170768956,-0.103302417,-0.469004315,-0.571157003,0.282403242,0.483130782,-0.141388995,0.108250806,0.149102215,-0.015076224,0.573987723,0.590028262,0.011044251,-1.079056407,0.077735663,0.555549455,-0.041443988,-0.204358261,0.296088764,0.227035789,-0.158670901,-0.425273985,-1.201244235,-0.421195788,0.162408984,-0.173905878,0.562259239,0.636334843,-0.371800171,0.19261606,0,0,-0.505829822,-0.207603498,0,0.115733151,-0.143724622,-0.581523303,0.364537137,-0.327162167,0.073456748,-0.025029326,0.438221425,0.048022805,-0.321282245,-0.001426074,0.497403991,-0.669176699,0.178555943,-0.004225621,0.332316373,0.107651756,-0.404424976,-0.381840199,0.134872064,0.205027315,0.271064775,0.022824707,-0.272675325,-0.042668133,0.726030555,1.041559928,-0.168238912,-0.070627091,-0.484127952,0.207390367,-0.618583986,0.536038815,0.175433652,-0.518428556,-1.027155233,0.398866435,0.43596331,-0.455945963,0.155777263,-0.412079896,0.241055289,0.780502027,0.399427571,0.047547403,-0.029280262,-0.15511983,0.093003584,-0.172933963,-0.974497648,0.179058608,0.498857273,0.036708211,-0.261821224,0.262170528,0.122479796,0.323892832,0,-0.264899673,0.077263021,-0.536216068,0.088765988,-0.007239198,-0.440228082,0.241632811,0.174473445,0,0.034194781,0,-0.143090573,0,0,-0.539314555,0.597548253,0.497925997,-0.311164415,-0.031356717,0.886352061,0.586334354,0,-0.20597718,0.197724449,0.111632717,0.902147049,-0.153587225,-0.492664678,0.501506789,0.606905345,-0.690170426,-0.370310831,-1.16095969,-0.460705733,-0.21799144,0.178752025,0.554438165,0.340583115,0.206996139,0.05048669,-0.186953475,0.355891912,0.192090726,0.266890117,0.184511743,-0.321986258,0.408226313,0.304745194,0.32110215,-0.579435789,0.615611349,-0.340485415,-1.410927863,0.092007022,-0.000118188,-0.265745978,-0.80987657,0.015763178,-0.089142807,0.84852612,0.227647702,0.271657343,0.429850155,-0.431373232,-0.683676415,0.755483777,0.203288784,-0.707316608,0.114886552,0.29198093,-0.124443423,-0.43041441,0.437515158,-0.381602351,0.020674602,-0.785410478,-0.486883899,0.023071419,-0.055733787,0.293709164,0.109684974
0.294007184,-0.165881642,-0.731452529,0.411346037,-0.345926056,0.192260032,-0.61216307,-0.15178801,0.299014823,-0.243364973,0.136949646,-0.020509776,0.379233775,0.350591988,0.031834505,-0.212586463,0.196453579,-0.070730828,0.407998897,0.053274178,-0.917602852,0.022254031,-0.177055228,-0.118962049,-0.26519982,0.201113448,-0.043248417,0.29196241,0.153856561,-0.053500123,0.028580512,0.469293663,-0.124360292,0.216413186,-0.49487586,-0.006889266,-0.402127323,0.06049423,0.094404216,-0.067542762,-0.489937704,0.315932968,0.276299874,0.149751662,-0.079604693,0.364446374,-0.137130081,0.071912787,-0.097380939,0.042727801,-0.060142072,0.181580415,-0.052927187,0.072253627,-0.480883433,-0.101686095,-0.092962453,0.063268735,0.28911604,-0.005544177,-0.114343214,0.303207153,-0.254487493,0.058996045,0.042813054,-0.264658684,-0.299596384,0.20970271,-0.089047768,-0.80055614,0.239175363,-0.140989909,1.010021415,0.127225281,-0.090779307,-0.245458781,0.040363794,0.125820323,-0.335531669,0.328702982,0.31753938,-0.290171024,-0.145658547,0.39444682,0.241707565,0.044192853,-0.212061126,0.019577166,0.519917448,-0.070742406,0.249969006,-0.341196496,0.601566354,-0.467957069,-0.247954145,0.137266857,0.047065878,-0.019748101,-0.166400403,-0.129355537,0.218532648,-0.263703536,0.15749155,-0.00057858,-0.111417895,-0.518472274,0.543529415,0.030804693,0.146976932,0.526384474,0.335495649,-0.237884994,-0.237550025,0.204737889,0.304972899,-0.006595337,-1.390335312,-0.297896298,0.27296488,0.439842811,0.359008988,0.176696021,-0.06691273,0.105311148,0.248979481,-0.304980281,0.257703604,0.341824028,0.080731323,-0.143884353,-0.021068013,0.000671458,-0.328147098,0.0842433,-0.094092177,0.041458397,-0.45528083,-0.091073887,-0.055833415,0.662237994,-0.197208495,-0.270376916,0.405020365,0.136786383,0.265837372,-0.523606932,-0.255097397,-0.015077391,0.239046797,0.367026378,-0.193639138,-0.554473723,-0.259652028,-0.354201042,0.114145542,-0.098553216,-0.02426517,0.071938225,0.004068822,0.080771315,-0.050097937,0.093229083,0.017031332,0.196887114,0.302032561,0.077098144,-0.515366181,-0.142856032,-0.167039721,0.316946534,-0.240855586,-0.001746734,-0.039811683,0.038581923,-0.654712601,-0.202444437
0.264441563,0.422382366,-0.253671409,-0.304337136,0.610510871,0.061127432,0.001509923,-0.207194546,0.018593223,-0.444873981,0.277154106,0.325056303,-0.018489324,-0.189633735,-0.234734932,0.194121395,-0.393146737,0.635646118,0.519129393,0.020144502,-0.179667738,-0.094993232,0.36733563,0.154161473,0.71319641,-0.265902975,-0.183856021,0.608567495,0.598891849,0.248866515,-0.218357546,0.77888823,0.136626747,-0.627889412,-0.047894398,-0.038813309,-0.392259504,0.129526048,0.320039025,0.275297138,0.055552757,0.434522969,0.215903555,-0.587033686,-0.238235487,-0.80820867,-0.495000028,0.116031582,0.396113308,0.370012873,-0.082789763,0.209886589,0.014556398,0.458377044,-0.468152045,0.755592418,0.318546838,-0.096393837,0.204425014,-0.029902401,0.481092274,-0.034679155,1.199805321,0.507439687,0.425468342,0.053218479,-0.206109784,1.13471737,0.619239315,-0.602955624,0.51721407,-0.202342045,-0.811985883,-0.047327285,0.135142676,0.172109836,0.398522533,-0.079762276,0.007797973,-0.731841201,-0.009669479,0.213847483,-0.29945498,0.226087741,-0.011646085,-0.376757326,-0.274921132,-0.027011334,-0.020025261,-0.359426165,-0.48140347,-0.311516606,0.258802424,0.495639752,0.142926435,-0.448495449,-0.45801701,-0.324257494,0.238542036,0.036393324,-0.631738782,-0.484845675,0.394528127,0.358189498,-0.280212943,-0.145821538,0.021654514,-0.315778496,0.640855803,-0.34414791,0.47995715,0.125725029,0.158470086,0.599776941,-0.680000708,0.2834104,0.024962973,-0.1791693,0.380685449,0.262461742,-0.447194942,-0.200455604,0.131285706,0.216168762,0.318384377,0.363634823,0.570678876,0.497315185,0.12586176,-0.682296879,-0.016967676,-0.479777232,0.31293814,-0.675693422,-0.123541811,0.422885455,-0.349600728,-0.457443287,-0.122037707,-0.462252196,0.119937405,-0.557952645,0.479047155,-0.924351616,0.914857123,0.03238296,0.080108273,0.34030675,-0.500382334,-0.413348514,0.084469963,0.290698209,0.546316047,-0.271917123,0.274265961,0.023560887,0.542115215,0.123487604,0.300785283,0.558667114,-1.095314331,-0.749722992,0.325801304,0.043888031,0.241920845,0.571391872,0.509971771,0.627573301,-0.908880291,-0.086635299,0.448798925,0.6769653,0.303902444,0.655637515,0.467710266,0.223114143
0.435411052,-0.248214585,-0.32073863,-0.326256636,-0.066067217,-0.236569085,-1.028594145,-0.169778426,-0.617532052,-0.10343495,0.362572955,0.942463482,0.370954351,-0.163813847,0.309150613,0.263271264,0.137377058,0.484286965,0.444108379,-0.33772366,-0.921931347,0.189552045,-0.052538774,-0.116828103,0.144168417,-0.179087935,0.396938098,0.246036396,0.10252747,0.032932492,-0.364942756,0.461434272,-0.115906475,0.007631806,0.424584699,0.457809196,0.384487449,0.343065517,-0.248647764,0.248774806,0.676023474,0.289422074,0.2462353,-0.373020993,-0.157371408,0.077518762,-0.39097764,-0.348310833,0.574819452,0.262922644,-1.09741586,-0.229950566,-0.006159523,-0.103306611,0.26076179,-0.189236454,0.014305143,0.261550687,-0.212178825,-0.125146878,-0.678706097,-0.01984433,0.482466294,-0.472106822,0.129893082,-0.127631519,-0.616722876,0.700018332,-0.123260935,-0.014872355,-0.075972484,0.101732935,2.178061961,-0.430269855,-0.156606657,0.089372883,-0.272372252,-0.167487937,-0.260529488,0.258463379,0.167552109,0.338433283,0.243605137,0.284852183,-0.414154768,-0.232412888,1.597386096,0.371021906,0.148425757,0.117044098,-0.256034372,-0.513485381,0.299608177,0.240958067,0.487891869,0.076966477,0.11373296,0.271559309,-0.514537482,0.05473192,-0.295422713,-0.021939496,0.199201707,-0.047654148,-0.144928208,0.342353903,0.06610142,0.16786213,0.501233256,-0.04499741,-0.515453492,-0.859610289,-0.198249845,-0.753534063,-0.807932404,-0.459623882,-0.173249233,0.157643699,-0.84895237,-0.106501814,-0.095791952,0.318956483,0.526992729,-0.210860506,-0.342169221,0.339829893,0.219515551,1.279614055,-0.041605162,-0.14941618,-0.536127799,0.096672555,-0.258582058,0.59133793,0.034632454,0.410635102,0.315036879,-0.519403923,-0.062447725,-0.657767521,0.806658099,-0.645604364,0.128147071,-0.631642004,0.369929028,-0.291104286,0.288842899,0.30375036,0.549438559,0.42265155,0.412147204,0.07749003,-0.537346966,-0.027229116,-0.309146669,0.004332615,0.358641164,-0.156261712,-0.038356004,0.451394222,-0.863207263,0.266271996,0.156082195,0.279063975,-0.498436446,0.604536961,0.037389885,-0.637043691,0.444294443,-0.274497834,0.036998519,0.301395775,-0.17258427,-0.422554664,0.890400555,-0.123892442
-0.535313981,1.018654669,-0.520905463,-0.914468647,0.44140508,-0.174160866,0.365417313,-1.411016479,0.253560761,0.500709473,0.355668057,0.567932859,-0.263135319,-0.222549628,-0.521429355,-0.258519864,0.366117967,0.526273614,0.80178501,0.490892048,-0.180046611,0.170127859,0.529802916,0.291458894,0.260237926,0.311789042,-0.264729556,0.562239622,-1.06923116,-0.248442637,0.141062872,0.777020164,0.398777708,0.990614449,0.272250447,0.620317567,0.286318482,-0.682823045,-0.028581232,-0.499318426,-0.197730517,0.117676899,0.351175284,0.536642909,-0.092228813,-0.383854341,0.019943667,0.43029026,-0.15407092,0.577023073,-0.029598206,-0.070416955,-0.340905942,0.09129439,0.701095773,0.153339963,0.957943333,-0.178108454,-0.224475504,-0.124102711,0.879358663,0.056003484,0.342024741,0.45984301,0.700375088,0.579220858,-0.669357742,0.568407242,0.365100936,-0.522642747,-0.41877045,0.201695129,0.300354192,-0.439317758,0.362813151,0.961452477,-0.251180836,0.248070546,-0.72435945,-0.067114963,0.621993629,0.137015342,0.094589444,0.845190067,0.590584331,-0.202725585,0.034552174,-0.252867728,0.158535637,-0.032371605,-0.466222182,0.001269907,0.150815842,-0.698018519,0.861055418,-0.728537926,0.317367799,0.495160241,-0.121253509,-0.300893221,-0.087570215,-0.636701511,0.420280185,0.843830118,-0.635763298,-0.404022741,0.492240364,-0.795295833,-0.573889054,0.498974565,0.205523734,0.163256258,1.067828959,1.52409095,-0.272372554,0.161978177,-0.381012403,0.176065081,0.567436618,0.184952695,-0.275567649,0.160911211,0.213751709,0.381164539,-0.249434065,0.70814185,0.665606675,1.725532725,0.439849038,0.653169833,0.072142439,-0.766517027,-0.905073564,-0.48877102,0.491872537,1.271755612,0.271141647,0.274573441,-1.049331591,0.74100284,-0.160757226,0.279642356,-0.082847085,-0.134420559,1.993056383,-0.22911231,-0.080226712,0.357134896,-0.25773018,-0.982111845,0.401132934,0.576030076,-0.817226598,0.005453222,0.823582475,0.159253707,-0.217601645,-0.643977016,0.841186828,0.502926186,0.548447852,-0.318998389,1.276325536,-0.110283963,-1.144726316,-0.062222305,0.951243742,0.722029539,0.947275545,0.693013886,0.832133882,-0.088170907,-0.357437655,-0.168470675,0.263971433,-0.172437283
0.160455637,-0.348808229,0.544893005,0.18123125,-0.357782042,0.238235954,-0.037595556,0.423461694,0.017431184,-0.037530815,-0.195382171,-0.698228986,-0.381620186,0.280444536,0.237476195,0.011566698,0.499523495,-0.173041614,0.135378369,0.026188112,0.883998408,-0.001424573,-0.470915205,-0.358894932,-0.429634001,-0.138893073,-0.105102011,-0.25419894,0.042559449,0.471233336,-0.237680263,-0.029748589,0.083862848,0.35994522,-0.63972124,-0.14728256,-0.155121912,-0.058982057,-0.118661668,0.178049935,-0.14949876,-0.513588593,-0.069163122,-0.187083965,0.143649996,0.096523575,0.0445837,-0.115611953,-0.305043645,-0.162155454,0.273075292,0.229273944,-0.034020061,0.10965224,-0.52075472,-0.111684226,-0.320491851,0.090578249,0.557599448,0.237565305,-0.374737983,-0.001869999,-0.407586267,-0.353038493,-0.116600306,0.008929787,-0.205274911,-0.210432583,-0.169646917,0.614336454,0.126888621,-0.537785393,0.077103394,0.509290294,0.123369645,-0.484341812,0.24414912,-0.530061681,-0.072055246,-0.313887848,-0.198146876,-0.101417648,0.174645222,-0.282656053,0.198202005,-0.351948486,0.485082797,-0.255169366,-0.005662825,-0.424743712,0.368564022,-0.163962154,-0.367921046,0.538452876,-0.473276703,-0.003418702,-0.016919487,0.226446192,-0.297365464,0.02371996,0.216609265,0.064365461,-0.3687433,-0.249586761,-0.119086441,-0.062182446,0.079448913,0.419462252,-0.072609158,0.154823882,0.09322507,-0.018209948,-0.134696746,-0.527725229,0.131820204,-0.314199142,0.315643416,-0.208386871,0.329112175,-0.131193349,0.025607606,-0.157715019,-0.633609914,0.176718519,0.373028832,-0.311106468,-0.121627907,-0.276406683,-0.173943429,-0.544492295,-0.420143745,0.206552662,0.171209622,0.496576249,-0.029080962,0.050898318,-0.054175049,0.36614038,-0.304766507,-0.391721394,-0.213186346,0.125801642,0.09119846,-0.119939997,-0.569065882,0.467218024,-0.410409809,-0.196710595,0.36712199,-0.170734956,-0.372614962,-0.278116556,0.413179062,-0.189717001,-0.093783953,0.123614035,0.02513669,0.55039437,-0.071850097,-0.264918598,-0.218266931,-0.097327402,-0.29705837,-0.045302843,0.312896787,-0.092112686,0.010705946,-0.268722607,-0.022049999,-0.345371265,-0.065073314,0.033647374,-0.585536601,0.411505292,-0.28808308,0.070811519
-0.192908817,0.311840468,-0.382785821,0.207712141,0.73950094,-0.078786194,0.628922183,-0.104960534,-0.275682532,-0.087932807,0.413088952,-0.066359278,-0.356734036,-0.178217915,0.064027623,-0.442843695,-0.254022708,0.394057796,-0.005564476,-0.39898284,0.007969828,-0.084375284,0.473975139,-0.112959276,0.207744279,-0.07745626,0.031282222,0.106325242,-0.198146846,0.077052434,-0.474856502,0.369380287,0.591183092,-0.45453606,-0.071035971,0.138298697,-0.258066886,-0.020076286,0.023793624,-0.25902569,-0.042405928,-0.092817434,0.171096696,0.298653688,-0.638588546,-0.8846774,-0.08549483,-0.026408081,0.035316545,0.303129263,-0.05429661,0.036920474,-0.011449074,-0.199717898,0.471013742,0.198959014,0.32291025,-0.295252094,-0.125625622,-0.042498179,0.473324425,0.019972032,0.459687666,1.038733332,-0.509066931,0.312080695,0.175516478,0.436088048,-0.282822155,-0.211915442,0.275439572,-0.039059758,0.996451998,0.40835886,0.66257486,0.333311032,0.236417898,0.076787516,0.145717448,-0.050663947,0.029075953,-0.200535659,-0.115167403,0.157749539,0.154448559,-0.125209602,0.563323425,0.058963788,-0.09697861,-0.250757211,-0.645027295,0.164062172,-0.39184728,-0.140236114,-0.155680455,0.261098459,-0.3825463,0.069654338,-1.061033085,1.053386713,-0.106822033,0.00171456,0.990330198,0.069176127,0.392083447,0.231581187,-0.181293799,-0.622305662,0.340322376,-0.492801827,-0.638032888,-0.057652606,-0.51877929,0.064336185,-0.862666758,0.056878911,-0.857331078,0.401357548,0.057871364,-0.333257601,-0.249950981,-0.775865367,-0.577164561,0.502624178,0.04799422,0.182108309,0.54593998,0.45809502,-0.154819173,-0.172265847,-0.45711971,0.014674033,-0.546110735,-0.73339243,0.133040088,0.030571764,0.314825917,-0.042602385,-0.051758362,-0.299979977,0.341508925,0.290805902,-0.186091279,-0.492684786,1.404309031,-0.212090768,0.180741696,0.022927197,-0.263668512,-0.294828974,-0.017900316,-0.131645234,0.583799358,-0.142934442,0.926706299,0.058627061,0.810659084,0.221020949,1.060177674,0.552727026,-0.432689141,-0.369390393,0.799860663,-0.094640217,0.218693653,0.10620497,0.724471703,0.35760845,-1.80761693,0.078988101,0.36384735,-0.305618852,0.221519431,0.163559984,-0.042876878,0.346173392
